5.936448e-01,8,3,0,1,2.500000e-02,1.000000e-01,2.500000e-02,5.000000e-01,5.000000e-01,5.000000e-01,1.034904e+00,1.107221e+00
7.574583e-01,8,2,0,1,4.000000e-01,4.000000e-01,1.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,1.004416e+01,1.132147e+00
7.574583e-01,8,3,0,1,1.000000e-01,4.000000e-01,1.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,1.004416e+01,1.132147e+00
8.203968e-01,6,2,0,1,1.000000e-01,1.000000e-01,1.000000e-02,5.000000e-01,5.000000e-01,5.000000e-01,6.000194e+01,5.821102e-01
8.203968e-01,6,3,0,1,1.000000e-02,1.000000e-01,1.000000e-02,5.000000e-01,5.000000e-01,5.000000e-01,6.000194e+01,5.821102e-01
7.040621e-01,3,2,1,0,5.000000e-01,1.000000e-01,4.000000e-01,6.299605e-01,5.000000e-01,5.000000e-01,1.004610e+01,1.181515e-03
8.774843e-01,2,2,1,0,2.010000e-01,1.000000e-01,1.010000e-01,6.299605e-01,5.000000e-01,5.000000e-01,6.908161e-01,9.449443e-01
6.128348e-01,4,2,0,1,3.645249e+00,4.000000e+00,1.000000e+00,4.847588e-01,5.000000e-01,5.000000e-01,8.006310e+01,9.096507e-04
6.128348e-01,4,3,0,1,1.354751e+00,4.000000e+00,1.000000e+00,3.485271e-01,5.000000e-01,5.000000e-01,8.006310e+01,9.096507e-04
7.968952e-01,7,2,0,1,1.605326e-03,1.000000e-01,1.000000e-02,1.261318e-01,5.000000e-01,5.000000e-01,2.500005e+02,5.820415e-01
7.968952e-01,7,3,0,1,4.882725e-02,1.000000e-01,1.000000e-02,3.937230e-01,5.000000e-01,5.000000e-01,2.500005e+02,5.820415e-01
7.968952e-01,7,4,0,1,5.956742e-02,1.000000e-01,1.000000e-02,4.207004e-01,5.000000e-01,5.000000e-01,2.500005e+02,5.820415e-01
3.333325e-01,5,2,1,0,1.000000e-08,1.000000e-07,1.000000e-07,6.266145e-06,1.350000e-05,1.370000e-05,3.001002e+01,1.794789e-02
3.333325e-01,5,3,1,0,7.547066e-09,1.000000e-07,1.000000e-07,5.705055e-06,1.350000e-05,1.370000e-05,3.001002e+01,1.794789e-02
3.333325e-01,5,4,1,0,8.923711e-09,1.000000e-07,1.000000e-07,6.032754e-06,1.350000e-05,1.370000e-05,3.001002e+01,1.794789e-02
3.333325e-01,5,5,1,0,8.638364e-09,1.000000e-07,1.000000e-07,5.967754e-06,1.350000e-05,1.370000e-05,3.001002e+01,1.794789e-02
3.333325e-01,5,6,1,0,9.696794e-09,1.000000e-07,1.000000e-07,6.202163e-06,1.350000e-05,1.370000e-05,3.001002e+01,1.794789e-02
3.333325e-01,5,7,1,0,1.015492e-08,1.000000e-07,1.000000e-07,6.298337e-06,1.350000e-05,1.370000e-05,3.001002e+01,1.794789e-02
3.333325e-01,5,8,1,0,7.974788e-09,1.000000e-07,1.000000e-07,5.810856e-06,1.350000e-05,1.370000e-05,3.001002e+01,1.794789e-02
3.333325e-01,5,9,1,0,7.972568e-09,1.000000e-07,1.000000e-07,5.810317e-06,1.350000e-05,1.370000e-05,3.001002e+01,1.794789e-02
3.333325e-01,5,10,1,0,6.090999e-09,1.000000e-07,1.000000e-07,5.311656e-06,1.350000e-05,1.370000e-05,3.001002e+01,1.794789e-02
3.333325e-01,5,11,1,0,9.187513e-09,1.000000e-07,1.000000e-07,6.091624e-06,1.350000e-05,1.370000e-05,3.001002e+01,1.794789e-02
3.333325e-01,5,12,1,0,8.691868e-09,1.000000e-07,1.000000e-07,5.980050e-06,1.350000e-05,1.370000e-05,3.001002e+01,1.794789e-02
3.333325e-01,5,13,1,0,7.041370e-09,1.000000e-07,1.000000e-07,5.574674e-06,1.350000e-05,1.370000e-05,3.001002e+01,1.794789e-02
3.333325e-01,5,14,1,0,1.018583e-08,1.000000e-07,1.000000e-07,6.304722e-06,1.350000e-05,1.370000e-05,3.001002e+01,1.794789e-02
3.333325e-01,5,15,1,0,1.013890e-08,1.000000e-07,1.000000e-07,6.295025e-06,1.350000e-05,1.370000e-05,3.001002e+01,1.794789e-02
3.333325e-01,5,16,1,0,8.650744e-09,1.000000e-07,1.000000e-07,5.970604e-06,1.350000e-05,1.370000e-05,3.001002e+01,1.794789e-02
3.333325e-01,5,17,1,0,8.014160e-09,1.000000e-07,1.000000e-07,5.820404e-06,1.350000e-05,1.370000e-05,3.001002e+01,1.794789e-02
3.333325e-01,5,18,1,0,1.025150e-08,1.000000e-07,1.000000e-07,6.318242e-06,1.350000e-05,1.370000e-05,3.001002e+01,1.794789e-02
3.333325e-01,5,19,1,0,9.187804e-09,1.000000e-07,1.000000e-07,6.091688e-06,1.350000e-05,1.370000e-05,3.001002e+01,1.794789e-02
3.333325e-01,5,20,1,0,1.010526e-08,1.000000e-07,1.000000e-07,6.288054e-06,1.350000e-05,1.370000e-05,3.001002e+01,1.794789e-02
3.333325e-01,5,21,1,0,9.071060e-09,1.000000e-07,1.000000e-07,6.065777e-06,1.350000e-05,1.370000e-05,3.001002e+01,1.794789e-02
3.333325e-01,5,22,1,0,7.933818e-09,1.000000e-07,1.000000e-07,5.800888e-06,1.350000e-05,1.370000e-05,3.001002e+01,1.794789e-02
3.333325e-01,5,23,1,0,8.401430e-09,1.000000e-07,1.000000e-07,5.912686e-06,1.350000e-05,1.370000e-05,3.001002e+01,1.794789e-02
3.333325e-01,5,24,1,0,6.139528e-09,1.000000e-07,1.000000e-07,5.325725e-06,1.350000e-05,1.370000e-05,3.001002e+01,1.794789e-02
1.000000e+00,3,2,1,0,2.100000e+00,1.000000e+00,1.100000e+00,1.259921e+00,1.000000e+00,1.000000e+00,1.633299e+00,1.725369e-03
1.000000e+00,3,2,1,0,2.100000e+00,1.100000e+00,1.000000e+00,1.259921e+00,1.000000e+00,1.000000e+00,1.633299e+00,1.725369e-03
1.000000e+00,3,2,1,0,2.000000e+00,1.000000e+00,1.000000e+00,1.259921e+00,1.000000e+00,1.000000e+00,1.599131e+00,1.745081e-03
2.717512e-01,4,2,0,1,2.469073e-01,2.500000e-01,2.000000e-01,9.958593e-01,1.000000e+00,1.000000e+00,3.000662e+01,2.551669e-04
2.717512e-01,4,3,0,1,2.030927e-01,2.500000e-01,2.000000e-01,9.330783e-01,1.000000e+00,1.000000e+00,3.000662e+01,2.551669e-04
2.717512e-01,4,2,1,0,2.469073e-01,2.500000e-01,2.000000e-01,9.958593e-01,1.000000e+00,1.000000e+00,3.000662e+01,2.551669e-04
2.717512e-01,4,3,1,0,2.030927e-01,2.500000e-01,2.000000e-01,9.330783e-01,1.000000e+00,1.000000e+00,3.000662e+01,2.551669e-04
2.717599e-01,4,2,1,0,1.998239e-01,2.000000e-01,2.000000e-01,9.997064e-01,1.000000e+00,1.000000e+00,3.000589e+01,2.552027e-04
2.717599e-01,4,3,1,0,1.056858e-01,2.000000e-01,2.000000e-01,8.084670e-01,1.000000e+00,1.000000e+00,3.000589e+01,2.552027e-04
2.717599e-01,4,4,1,0,9.449025e-02,2.000000e-01,2.000000e-01,7.788473e-01,1.000000e+00,1.000000e+00,3.000589e+01,2.552027e-04
1.000000e+00,7,2,0,1,1.680782e-01,2.500000e-01,2.000000e-01,8.760396e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.828067e-01
1.000000e+00,7,3,0,1,9.941332e-02,2.500000e-01,2.000000e-01,7.353626e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.828067e-01
1.000000e+00,7,4,0,1,8.992972e-02,2.500000e-01,2.000000e-01,7.111935e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.828067e-01
1.000000e+00,7,5,0,1,9.257881e-02,2.500000e-01,2.000000e-01,7.181093e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.828067e-01
1.000000e+00,7,2,1,0,1.680782e-01,2.500000e-01,2.000000e-01,8.760396e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.828067e-01
1.000000e+00,7,3,1,0,9.941332e-02,2.500000e-01,2.000000e-01,7.353626e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.828067e-01
1.000000e+00,7,4,1,0,8.992972e-02,2.500000e-01,2.000000e-01,7.111935e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.828067e-01
1.000000e+00,7,5,1,0,9.257881e-02,2.500000e-01,2.000000e-01,7.181093e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.828067e-01
1.000000e+00,7,2,1,0,8.763926e-02,2.000000e-01,2.000000e-01,7.595498e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.828067e-01
1.000000e+00,7,3,1,0,4.999605e-02,2.000000e-01,2.000000e-01,6.299439e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.828067e-01
1.000000e+00,7,4,1,0,5.206897e-02,2.000000e-01,2.000000e-01,6.385325e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.828067e-01
1.000000e+00,7,5,1,0,5.157468e-02,2.000000e-01,2.000000e-01,6.365055e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.828067e-01
1.000000e+00,7,6,1,0,5.357798e-02,2.000000e-01,2.000000e-01,6.446423e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.828067e-01
1.000000e+00,7,7,1,0,5.458658e-02,2.000000e-01,2.000000e-01,6.486623e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.828067e-01
1.000000e+00,7,8,1,0,5.055650e-02,2.000000e-01,2.000000e-01,6.322890e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.828067e-01
1.000000e+00,5,2,0,1,5.000000e-02,2.500000e-01,2.000000e-01,5.848035e+01,1.000000e+02,1.000000e+02,1.000000e+02,4.636656e-01
1.000000e+00,5,3,0,1,3.962405e-02,2.500000e-01,2.000000e-01,5.411774e+01,1.000000e+02,1.000000e+02,1.000000e+02,4.636656e-01
1.000000e+00,5,4,0,1,4.685179e-02,2.500000e-01,2.000000e-01,5.722626e+01,1.000000e+02,1.000000e+02,1.000000e+02,4.636656e-01
1.000000e+00,5,5,0,1,4.535365e-02,2.500000e-01,2.000000e-01,5.660968e+01,1.000000e+02,1.000000e+02,1.000000e+02,4.636656e-01
1.000000e+00,5,6,0,1,5.091067e-02,2.500000e-01,2.000000e-01,5.883326e+01,1.000000e+02,1.000000e+02,1.000000e+02,4.636656e-01
1.000000e+00,5,7,0,1,5.331595e-02,2.500000e-01,2.000000e-01,5.974557e+01,1.000000e+02,1.000000e+02,1.000000e+02,4.636656e-01
1.000000e+00,5,8,0,1,4.186970e-02,2.500000e-01,2.000000e-01,5.512136e+01,1.000000e+02,1.000000e+02,1.000000e+02,4.636656e-01
1.000000e+00,5,9,0,1,4.185804e-02,2.500000e-01,2.000000e-01,5.511625e+01,1.000000e+02,1.000000e+02,1.000000e+02,4.636656e-01
1.000000e+00,5,10,0,1,3.197932e-02,2.500000e-01,2.000000e-01,5.038598e+01,1.000000e+02,1.000000e+02,1.000000e+02,4.636656e-01
1.000000e+00,5,11,0,1,4.823682e-02,2.500000e-01,2.000000e-01,5.778470e+01,1.000000e+02,1.000000e+02,1.000000e+02,4.636656e-01
5.829793e-01,1,2,1,0,1.001000e+00,5.000000e-01,5.010000e-01,6.299605e-01,5.000000e-01,5.000000e-01,1.341108e+00,8.747050e-01
1.000000e+00,9,2,0,1,1.010000e-01,1.010000e-01,1.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,1.087951e+00,1.460095e+00
1.000000e+00,9,3,0,1,1.000000e-01,1.010000e-01,1.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,1.087951e+00,1.460095e+00
1.000000e+00,9,2,0,1,4.000000e-01,4.000000e-01,1.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,1.277190e+00,1.323809e+00
1.000000e+00,9,3,0,1,1.000000e-01,4.000000e-01,1.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,1.277190e+00,1.323809e+00
7.840515e-01,9,2,0,1,4.000000e-01,4.000000e-01,1.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,1.005527e+01,1.379454e+00
7.840515e-01,9,3,0,1,1.000000e-01,4.000000e-01,1.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,1.005527e+01,1.379454e+00
1.000000e+00,9,2,0,1,1.000000e-01,1.000000e-01,2.500000e-02,5.000000e-01,5.000000e-01,5.000000e-01,1.087038e+00,1.491552e+00
1.000000e+00,9,3,0,1,2.500000e-02,1.000000e-01,2.500000e-02,5.000000e-01,5.000000e-01,5.000000e-01,1.087038e+00,1.491552e+00
1.000000e+00,8,2,0,1,1.000000e-01,1.000000e-01,2.500000e-02,5.000000e-01,5.000000e-01,5.000000e-01,1.051264e+00,1.500717e+00
1.000000e+00,8,3,0,1,2.500000e-02,1.000000e-01,2.500000e-02,5.000000e-01,5.000000e-01,5.000000e-01,1.051264e+00,1.500717e+00
7.789140e-01,8,2,0,1,4.000000e-01,4.000000e-01,1.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,1.004803e+01,1.344736e+00
7.789140e-01,8,3,0,1,1.000000e-01,4.000000e-01,1.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,1.004803e+01,1.344736e+00
8.240420e-01,6,2,0,1,1.000000e-01,1.000000e-01,1.000000e-02,5.000000e-01,5.000000e-01,5.000000e-01,6.000239e+01,7.418324e-01
8.240420e-01,6,3,0,1,1.000000e-02,1.000000e-01,1.000000e-02,5.000000e-01,5.000000e-01,5.000000e-01,6.000239e+01,7.418324e-01
7.360731e-01,3,2,1,0,5.000000e-01,1.000000e-01,4.000000e-01,6.299605e-01,5.000000e-01,5.000000e-01,1.007270e+01,1.779442e-03
1.000000e+00,2,2,1,0,2.010000e-01,1.000000e-01,1.010000e-01,6.299605e-01,5.000000e-01,5.000000e-01,7.066122e-01,9.870204e-01
6.127725e-01,4,2,0,1,3.645260e+00,4.000000e+00,1.000000e+00,4.847593e-01,5.000000e-01,5.000000e-01,8.006277e+01,9.050059e-04
6.127725e-01,4,3,0,1,1.354740e+00,4.000000e+00,1.000000e+00,3.485261e-01,5.000000e-01,5.000000e-01,8.006277e+01,9.050059e-04
3.333326e-01,5,2,1,0,1.000000e-08,1.000000e-07,1.000000e-07,6.266145e-06,1.350000e-05,1.370000e-05,3.001236e+01,2.213781e-02
3.333326e-01,5,3,1,0,7.547066e-09,1.000000e-07,1.000000e-07,5.705055e-06,1.350000e-05,1.370000e-05,3.001236e+01,2.213781e-02
3.333326e-01,5,4,1,0,8.923711e-09,1.000000e-07,1.000000e-07,6.032754e-06,1.350000e-05,1.370000e-05,3.001236e+01,2.213781e-02
3.333326e-01,5,5,1,0,8.638364e-09,1.000000e-07,1.000000e-07,5.967754e-06,1.350000e-05,1.370000e-05,3.001236e+01,2.213781e-02
3.333326e-01,5,6,1,0,9.696794e-09,1.000000e-07,1.000000e-07,6.202163e-06,1.350000e-05,1.370000e-05,3.001236e+01,2.213781e-02
3.333326e-01,5,7,1,0,1.015492e-08,1.000000e-07,1.000000e-07,6.298337e-06,1.350000e-05,1.370000e-05,3.001236e+01,2.213781e-02
3.333326e-01,5,8,1,0,7.974788e-09,1.000000e-07,1.000000e-07,5.810856e-06,1.350000e-05,1.370000e-05,3.001236e+01,2.213781e-02
3.333326e-01,5,9,1,0,7.972568e-09,1.000000e-07,1.000000e-07,5.810317e-06,1.350000e-05,1.370000e-05,3.001236e+01,2.213781e-02
3.333326e-01,5,10,1,0,6.090999e-09,1.000000e-07,1.000000e-07,5.311656e-06,1.350000e-05,1.370000e-05,3.001236e+01,2.213781e-02
3.333326e-01,5,11,1,0,9.187513e-09,1.000000e-07,1.000000e-07,6.091624e-06,1.350000e-05,1.370000e-05,3.001236e+01,2.213781e-02
3.333326e-01,5,12,1,0,8.691868e-09,1.000000e-07,1.000000e-07,5.980050e-06,1.350000e-05,1.370000e-05,3.001236e+01,2.213781e-02
3.333326e-01,5,13,1,0,7.041370e-09,1.000000e-07,1.000000e-07,5.574674e-06,1.350000e-05,1.370000e-05,3.001236e+01,2.213781e-02
3.333326e-01,5,14,1,0,1.018583e-08,1.000000e-07,1.000000e-07,6.304722e-06,1.350000e-05,1.370000e-05,3.001236e+01,2.213781e-02
3.333326e-01,5,15,1,0,1.013890e-08,1.000000e-07,1.000000e-07,6.295025e-06,1.350000e-05,1.370000e-05,3.001236e+01,2.213781e-02
3.333326e-01,5,16,1,0,8.650744e-09,1.000000e-07,1.000000e-07,5.970604e-06,1.350000e-05,1.370000e-05,3.001236e+01,2.213781e-02
3.333326e-01,5,17,1,0,8.014160e-09,1.000000e-07,1.000000e-07,5.820404e-06,1.350000e-05,1.370000e-05,3.001236e+01,2.213781e-02
3.333326e-01,5,18,1,0,1.025150e-08,1.000000e-07,1.000000e-07,6.318242e-06,1.350000e-05,1.370000e-05,3.001236e+01,2.213781e-02
3.333326e-01,5,19,1,0,9.187804e-09,1.000000e-07,1.000000e-07,6.091688e-06,1.350000e-05,1.370000e-05,3.001236e+01,2.213781e-02
3.333326e-01,5,20,1,0,1.010526e-08,1.000000e-07,1.000000e-07,6.288054e-06,1.350000e-05,1.370000e-05,3.001236e+01,2.213781e-02
3.333326e-01,5,21,1,0,9.071060e-09,1.000000e-07,1.000000e-07,6.065777e-06,1.350000e-05,1.370000e-05,3.001236e+01,2.213781e-02
3.333326e-01,5,22,1,0,7.933818e-09,1.000000e-07,1.000000e-07,5.800888e-06,1.350000e-05,1.370000e-05,3.001236e+01,2.213781e-02
3.333326e-01,5,23,1,0,8.401430e-09,1.000000e-07,1.000000e-07,5.912686e-06,1.350000e-05,1.370000e-05,3.001236e+01,2.213781e-02
3.333326e-01,5,24,1,0,6.139528e-09,1.000000e-07,1.000000e-07,5.325725e-06,1.350000e-05,1.370000e-05,3.001236e+01,2.213781e-02
1.000000e+00,3,2,1,0,2.100000e+00,1.000000e+00,1.100000e+00,1.259921e+00,1.000000e+00,1.000000e+00,1.525000e+00,1.873440e-03
1.000000e+00,3,2,1,0,2.100000e+00,1.100000e+00,1.000000e+00,1.259921e+00,1.000000e+00,1.000000e+00,1.525000e+00,1.873440e-03
1.000000e+00,3,2,1,0,2.000000e+00,1.000000e+00,1.000000e+00,1.259921e+00,1.000000e+00,1.000000e+00,1.500000e+00,1.885618e-03
1.000000e+00,7,2,0,1,1.680781e-01,2.500000e-01,2.000000e-01,8.760396e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.828067e-01
1.000000e+00,7,3,0,1,9.941332e-02,2.500000e-01,2.000000e-01,7.353626e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.828067e-01
1.000000e+00,7,4,0,1,8.992973e-02,2.500000e-01,2.000000e-01,7.111935e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.828067e-01
1.000000e+00,7,5,0,1,9.257881e-02,2.500000e-01,2.000000e-01,7.181093e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.828067e-01
1.000000e+00,7,2,1,0,1.680781e-01,2.500000e-01,2.000000e-01,8.760396e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.828067e-01
1.000000e+00,7,3,1,0,9.941332e-02,2.500000e-01,2.000000e-01,7.353626e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.828067e-01
1.000000e+00,7,4,1,0,8.992973e-02,2.500000e-01,2.000000e-01,7.111935e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.828067e-01
1.000000e+00,7,5,1,0,9.257881e-02,2.500000e-01,2.000000e-01,7.181093e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.828067e-01
1.000000e+00,7,2,1,0,8.763925e-02,2.000000e-01,2.000000e-01,7.595497e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.828067e-01
1.000000e+00,7,3,1,0,4.999605e-02,2.000000e-01,2.000000e-01,6.299439e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.828067e-01
1.000000e+00,7,4,1,0,5.206897e-02,2.000000e-01,2.000000e-01,6.385325e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.828067e-01
1.000000e+00,7,5,1,0,5.157468e-02,2.000000e-01,2.000000e-01,6.365055e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.828067e-01
1.000000e+00,7,6,1,0,5.357798e-02,2.000000e-01,2.000000e-01,6.446423e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.828067e-01
1.000000e+00,7,7,1,0,5.458658e-02,2.000000e-01,2.000000e-01,6.486623e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.828067e-01
1.000000e+00,7,8,1,0,5.055650e-02,2.000000e-01,2.000000e-01,6.322890e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.828067e-01
1.000000e+00,5,2,0,1,5.000000e-02,2.500000e-01,2.000000e-01,5.848035e+01,1.000000e+02,1.000000e+02,1.000000e+02,4.636656e-01
1.000000e+00,5,3,0,1,3.962405e-02,2.500000e-01,2.000000e-01,5.411774e+01,1.000000e+02,1.000000e+02,1.000000e+02,4.636656e-01
1.000000e+00,5,4,0,1,4.685179e-02,2.500000e-01,2.000000e-01,5.722626e+01,1.000000e+02,1.000000e+02,1.000000e+02,4.636656e-01
1.000000e+00,5,5,0,1,4.535365e-02,2.500000e-01,2.000000e-01,5.660968e+01,1.000000e+02,1.000000e+02,1.000000e+02,4.636656e-01
1.000000e+00,5,6,0,1,5.091067e-02,2.500000e-01,2.000000e-01,5.883326e+01,1.000000e+02,1.000000e+02,1.000000e+02,4.636656e-01
1.000000e+00,5,7,0,1,5.331595e-02,2.500000e-01,2.000000e-01,5.974557e+01,1.000000e+02,1.000000e+02,1.000000e+02,4.636656e-01
1.000000e+00,5,8,0,1,4.186970e-02,2.500000e-01,2.000000e-01,5.512136e+01,1.000000e+02,1.000000e+02,1.000000e+02,4.636656e-01
1.000000e+00,5,9,0,1,4.185804e-02,2.500000e-01,2.000000e-01,5.511625e+01,1.000000e+02,1.000000e+02,1.000000e+02,4.636656e-01
1.000000e+00,5,10,0,1,3.197932e-02,2.500000e-01,2.000000e-01,5.038598e+01,1.000000e+02,1.000000e+02,1.000000e+02,4.636656e-01
1.000000e+00,5,11,0,1,4.823682e-02,2.500000e-01,2.000000e-01,5.778470e+01,1.000000e+02,1.000000e+02,1.000000e+02,4.636656e-01
1.000000e+00,2,2,1,0,1.001000e+00,5.000000e-01,5.010000e-01,6.299605e-01,5.000000e-01,5.000000e-01,1.674715e+00,1.494797e+00
1.000000e+00,9,2,0,1,1.010000e-01,1.010000e-01,1.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,1.104314e+00,1.477297e+00
1.000000e+00,9,3,0,1,1.000000e-01,1.010000e-01,1.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,1.104314e+00,1.477297e+00
1.000000e+00,9,2,0,1,4.000000e-01,4.000000e-01,1.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,1.295712e+00,1.411123e+00
1.000000e+00,9,3,0,1,1.000000e-01,4.000000e-01,1.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,1.295712e+00,1.411123e+00
1.000000e+00,9,2,0,1,1.000000e-01,1.000000e-01,2.500000e-02,5.000000e-01,5.000000e-01,5.000000e-01,1.106478e+00,1.524619e+00
1.000000e+00,9,3,0,1,2.500000e-02,1.000000e-01,2.500000e-02,5.000000e-01,5.000000e-01,5.000000e-01,1.106478e+00,1.524619e+00
1.000000e+00,8,2,0,1,1.000000e-01,1.000000e-01,2.500000e-02,5.000000e-01,5.000000e-01,5.000000e-01,1.062107e+00,1.508256e+00
1.000000e+00,8,3,0,1,2.500000e-02,1.000000e-01,2.500000e-02,5.000000e-01,5.000000e-01,5.000000e-01,1.062107e+00,1.508256e+00
1.000000e+00,2,2,1,0,2.010000e-01,1.000000e-01,1.010000e-01,6.299605e-01,5.000000e-01,5.000000e-01,7.052816e-01,1.000992e+00
1.000000e+00,3,2,1,0,2.100000e+00,1.000000e+00,1.100000e+00,1.259921e+00,1.000000e+00,1.000000e+00,1.525000e+00,1.873440e-03
1.000000e+00,3,2,1,0,2.100000e+00,1.100000e+00,1.000000e+00,1.259921e+00,1.000000e+00,1.000000e+00,1.525000e+00,1.873440e-03
1.000000e+00,3,2,1,0,2.000000e+00,1.000000e+00,1.000000e+00,1.259921e+00,1.000000e+00,1.000000e+00,1.500000e+00,1.885618e-03
1.000000e+00,7,2,0,1,1.680781e-01,2.500000e-01,2.000000e-01,8.760396e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.828067e-01
1.000000e+00,7,3,0,1,9.941332e-02,2.500000e-01,2.000000e-01,7.353626e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.828067e-01
1.000000e+00,7,4,0,1,8.992973e-02,2.500000e-01,2.000000e-01,7.111935e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.828067e-01
1.000000e+00,7,5,0,1,9.257881e-02,2.500000e-01,2.000000e-01,7.181093e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.828067e-01
1.000000e+00,7,2,1,0,1.680781e-01,2.500000e-01,2.000000e-01,8.760396e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.828067e-01
1.000000e+00,7,3,1,0,9.941332e-02,2.500000e-01,2.000000e-01,7.353626e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.828067e-01
1.000000e+00,7,4,1,0,8.992973e-02,2.500000e-01,2.000000e-01,7.111935e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.828067e-01
1.000000e+00,7,5,1,0,9.257881e-02,2.500000e-01,2.000000e-01,7.181093e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.828067e-01
1.000000e+00,7,2,1,0,8.763925e-02,2.000000e-01,2.000000e-01,7.595497e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.828067e-01
1.000000e+00,7,3,1,0,4.999605e-02,2.000000e-01,2.000000e-01,6.299439e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.828067e-01
1.000000e+00,7,4,1,0,5.206897e-02,2.000000e-01,2.000000e-01,6.385325e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.828067e-01
1.000000e+00,7,5,1,0,5.157468e-02,2.000000e-01,2.000000e-01,6.365055e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.828067e-01
1.000000e+00,7,6,1,0,5.357798e-02,2.000000e-01,2.000000e-01,6.446423e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.828067e-01
1.000000e+00,7,7,1,0,5.458658e-02,2.000000e-01,2.000000e-01,6.486623e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.828067e-01
1.000000e+00,7,8,1,0,5.055650e-02,2.000000e-01,2.000000e-01,6.322890e+01,1.000000e+02,1.000000e+02,1.000000e+02,9.828067e-01
1.000000e+00,5,2,0,1,5.000000e-02,2.500000e-01,2.000000e-01,5.848035e+01,1.000000e+02,1.000000e+02,1.000000e+02,4.636656e-01
1.000000e+00,5,3,0,1,3.962405e-02,2.500000e-01,2.000000e-01,5.411774e+01,1.000000e+02,1.000000e+02,1.000000e+02,4.636656e-01
1.000000e+00,5,4,0,1,4.685179e-02,2.500000e-01,2.000000e-01,5.722626e+01,1.000000e+02,1.000000e+02,1.000000e+02,4.636656e-01
1.000000e+00,5,5,0,1,4.535365e-02,2.500000e-01,2.000000e-01,5.660968e+01,1.000000e+02,1.000000e+02,1.000000e+02,4.636656e-01
1.000000e+00,5,6,0,1,5.091067e-02,2.500000e-01,2.000000e-01,5.883326e+01,1.000000e+02,1.000000e+02,1.000000e+02,4.636656e-01
1.000000e+00,5,7,0,1,5.331595e-02,2.500000e-01,2.000000e-01,5.974557e+01,1.000000e+02,1.000000e+02,1.000000e+02,4.636656e-01
1.000000e+00,5,8,0,1,4.186970e-02,2.500000e-01,2.000000e-01,5.512136e+01,1.000000e+02,1.000000e+02,1.000000e+02,4.636656e-01
