t,starx,stary,starz,starvx,starvy,starvz,star_sx,star_sy,star_sz,a1,i1,e1,s1x,s1y,s1z,mag1,pom1,Om1,f1,p1x,p1y,p1z,p1vx,p1vy,p1vz
639.0000000000,0.0000380587,-0.0000086522,0.0000000009,0.0010537905,0.0045896090,-0.0000004629,0.0000000000,0.0000000000,13.5185185185,0.0407280631,0.0001009752,0.0049121298,1.1969754166,0.3287792896,121.4905939458,121.4969352012,-6.0552180107,-3.1362575832,2.6900863234,-0.0398520016,0.0090598897,-0.0000009363,-1.1034455278,-4.8058733339,0.0004846726
640.0000000000,-0.0000130120,-0.0000364883,0.0000000037,0.0044625041,-0.0016110184,0.0000001650,0.0000000000,0.0000000000,13.5185185185,0.0407280739,0.0001009606,0.0049638589,1.1575503205,0.4306955216,121.9406095435,121.9468641549,-5.9635720504,-3.1363161801,0.9086346151,0.0136251234,0.0382076922,-0.0000038502,-4.6727792050,1.6869302120,-0.0001728003
641.0000000000,-0.0000343495,0.0000179015,-0.0000000018,-0.0021769317,-0.0042161186,0.0000004244,0.0000000000,0.0000000000,13.5185185185,0.0407280726,0.0001009453,0.0049594408,1.1132601663,0.5334279392,121.9467944208,121.9530424511,-5.8867345172,-3.1363755587,5.4063035784,0.0359680546,-0.0187450647,0.0000019111,2.2795096843,4.4147838588,-0.0004444449
642.0000000000,0.0000220292,0.0000322146,-0.0000000032,-0.0038934884,0.0026494330,-0.0000002694,0.0000000000,0.0000000000,13.5185185185,0.0407280572,0.0001009306,0.0048965296,1.0670520638,0.6320530185,121.4941284780,121.5004582121,-5.7954608354,-3.1364299757,3.6248758311,-0.0230672158,-0.0337325499,0.0000033926,4.0769511794,-2.7742753624,0.0002821298
643.0000000000,0.0000295556,-0.0000253060,0.0000000026,0.0030891590,0.0035735281,-0.0000003590,0.0000000000,0.0000000000,13.5185185185,0.0407280597,0.0001009180,0.0049140147,1.0067439948,0.7201712919,121.6741525046,121.6804485851,-5.6956760774,-3.1365129198,1.8459917494,-0.0309482759,0.0264984063,-0.0000026900,-3.2347214545,-3.7419141933,0.0003759634
644.0000000000,-0.0000287724,-0.0000258303,0.0000000026,0.0031743233,-0.0035380534,0.0000003586,0.0000000000,0.0000000000,13.5185185185,0.0407280690,0.0001009056,0.0049572569,0.9339579210,0.8044790718,122.0573487598,122.0635729866,-5.6137058690,-3.1366189555,0.0620897794,0.0301281321,0.0270474543,-0.0000027141,-3.3238987324,3.7047679165,-0.0003754955
645.0000000000,-0.0000219254,0.0000321154,-0.0000000033,-0.0038905482,-0.0026838972,0.0000002689,0.0000000000,0.0000000000,13.5185185185,0.0407280573,0.0001008927,0.0049078601,0.8600762291,0.8874838916,121.7077159239,121.7139904621,-5.5329305483,-3.1367184722,4.5611606125,0.0229585657,-0.0336286525,0.0000034041,4.0738724468,2.8103635171,-0.0002815385
646.0000000000,0.0000344418,0.0000183717,-0.0000000018,-0.0022087991,0.0041581041,-0.0000004205,0.0000000000,0.0000000000,13.5185185185,0.0407280479,0.0001008819,0.0048732462,0.7822418662,0.9598936083,121.4817375020,121.4880481553,-5.4337665052,-3.1368221546,2.7821933021,-0.0360647071,-0.0192373882,0.0000019233,2.3128786484,-4.3540357173,0.0004403516
647.0000000000,0.0000141138,-0.0000360930,0.0000000036,0.0044239402,0.0017088817,-0.0000001703,0.0000000000,0.0000000000,13.5185185185,0.0407280582,0.0001008736,0.0049234401,0.6919315886,1.0193110137,121.9158238885,121.9220483698,-5.3410409350,-3.1369521546,1.0014111815,-0.0147788728,0.0377936762,-0.0000038193,-4.6323981233,-1.7894049657,0.0001783333
648.0000000000,-0.0000376533,-0.0000090353,0.0000000009,0.0011235014,-0.0046115742,0.0000004657,0.0000000000,0.0000000000,13.5185185185,0.0407280582,0.0001008648,0.0049246406,0.5965830701,1.0762062359,121.9660739130,121.9722809370,-5.2642190797,-3.1370886721,5.4997267634,0.0394274937,0.0094610432,-0.0000009364,-1.1764412275,4.8288735344,-0.0004875929
649.0000000000,-0.0000044826,0.0000387579,-0.0000000039,-0.0046780220,-0.0005536613,0.0000000538,0.0000000000,0.0000000000,13.5185185185,0.0407280428,0.0001008561,0.0048608517,0.5019367866,1.1291764477,121.5090657120,121.5153489490,-5.1740348606,-3.1372176106,3.7183826051,0.0046937867,-0.0405841536,0.0000040952,4.8984523769,0.5797500888,-0.0000563093
650.0000000000,0.0000389245,0.0000002977,-0.0000000000,-0.0000146132,0.0047216390,-0.0000004762,0.0000000000,0.0000000000,13.5185185185,0.0407280440,0.0001008507,0.0048732965,0.4025627773,1.1658097464,121.6484616341,121.6547137890,-5.0737818444,-3.1373560896,1.9398372852,-0.0407586793,-0.0003117323,0.0000000140,0.0153017496,-4.9441245715,0.0004986204
651.0000000000,-0.0000046977,-0.0000383829,0.0000000039,0.0047172671,-0.0005810110,0.0000000605,0.0000000000,0.0000000000,13.5185185185,0.0407280539,0.0001008470,0.0049195123,0.2952247912,1.1913550488,122.0515358284,122.0577071823,-4.9908906547,-3.1375124890,0.1567161208,0.0049190933,0.0401915457,-0.0000040511,-4.9395466997,0.6083884738,-0.0000633861
652.0000000000,-0.0000376125,0.0000097987,-0.0000000010,-0.0011698301,-0.0045817009,0.0000004616,0.0000000000,0.0000000000,13.5185185185,0.0407280432,0.0001008425,0.0048741262,0.1874563021,1.2151182378,121.7354690022,121.7416776022,-4.9109986976,-3.1376672356,4.6561453779,0.0393847917,-0.0102604522,0.0000010503,1.2249529459,4.7975925595,-0.0004833128
653.0000000000,0.0000139104,0.0000364771,-0.0000000037,-0.0043967268,0.0016830647,-0.0000001714,0.0000000000,0.0000000000,13.5185185185,0.0407280330,0.0001008398,0.0048349120,0.0827339682,1.2289619632,121.4750896336,121.4813343436,-4.8123682457,-3.1378130065,2.8772501049,-0.0145658313,-0.0381959365,0.0000038461,4.6039023763,-1.7623714314,0.0001794706
654.0000000000,0.0000343920,-0.0000178988,0.0000000018,0.0022066980,0.0041955815,-0.0000004223,0.0000000000,0.0000000000,13.5185185185,0.0407280426,0.0001008405,0.0048830355,-0.0241403659,1.2249677782,121.8893533546,121.8955109511,-4.7185498947,-3.1379649070,1.0970954913,-0.0360126166,0.0187422309,-0.0000019031,-2.3106785829,-4.3932790288,0.0004421725
655.0000000000,-0.0000223773,-0.0000315879,0.0000000032,0.0038826626,-0.0027325505,0.0000002769,0.0000000000,0.0000000000,13.5185185185,0.0407280439,0.0001008415,0.0048899622,-0.1339152961,1.2153005216,121.9838374858,121.9899647365,-4.6416287089,-3.1381254233,5.5960748506,0.0234316807,0.0330762856,-0.0000033273,-4.0656152657,2.8613094555,-0.0002899586
656.0000000000,-0.0000288623,0.0000262357,-0.0000000027,-0.0031589788,-0.0034963942,0.0000003515,0.0000000000,0.0000000000,13.5185185185,0.0407280286,0.0001008421,0.0048257993,-0.2412490936,1.2031475288,121.5264688795,121.5326639362,-4.5525999976,-3.1382803615,3.8148362682,0.0302222749,-0.0274719619,0.0000027804,3.3078312020,3.6611457517,-0.0003680906
657.0000000000,0.0000291165,0.0000258591,-0.0000000026,-0.0031187943,0.0035424195,-0.0000003582,0.0000000000,0.0000000000,13.5185185185,0.0407280287,0.0001008457,0.0048328917,-0.3426676502,1.1757075272,121.6234620366,121.6296272586,-4.4519633644,-3.1384232732,2.0365860011,-0.0304884740,-0.0270775669,0.0000027209,3.2657531816,-3.7093397656,0.0003751128
658.0000000000,0.0000217914,-0.0000319508,0.0000000032,0.0039293446,0.0026729027,-0.0000002684,0.0000000000,0.0000000000,13.5185185185,0.0407280390,0.0001008519,0.0048816787,-0.4436670355,1.1340555631,122.0429152493,122.0489905121,-4.3680528761,-3.1385696286,0.2542275430,-0.0228182229,0.0334563207,-0.0000033811,-4.1144969739,-2.7988510408,0.0002810137
659.0000000000,-0.0000347235,-0.0000174228,0.0000000017,0.0021421100,-0.0042181897,0.0000004261,0.0000000000,0.0000000000,13.5185185185,0.0407280295,0.0001008575,0.0048408149,-0.5441816426,1.0904401814,121.7639827659,121.7700812699,-4.2889967758,-3.1387195671,4.7540506368,0.0363596930,0.0182438050,-0.0000018295,-2.2430471033,4.4169525701,-0.0004461308
660.0000000000,-0.0000135703,0.0000366077,-0.0000000037,-0.0044153368,-0.0016327414,0.0000001635,0.0000000000,0.0000000000,13.5185185185,0.0407280183,0.0001008636,0.0047971638,-0.6370073502,1.0413493197,121.4709051255,121.4770388954,-4.1910198423,-3.1388538809,2.9752157471,0.0142097635,-0.0383326285,0.0000038703,4.6233893149,1.7096768277,-0.0001711664
661.0000000000,0.0000376662,0.0000092626,-0.0000000009,-0.0011108014,0.0046063278,-0.0000004649,0.0000000000,0.0000000000,13.5185185185,0.0407280273,0.0001008730,0.0048426595,-0.7208588016,0.9767813162,121.8613854843,121.8674321191,-4.0961090914,-3.1389716390,1.1956433529,-0.0394410988,-0.0096990171,0.0000009679,1.1631427757,-4.8233799320,0.0004868548
662.0000000000,0.0000040769,-0.0000384855,0.0000000039,0.0047212711,0.0005129531,-0.0000000506,0.0000000000,0.0000000000,13.5185185185,0.0407280299,0.0001008833,0.0048553537,-0.8035278946,0.9051752577,121.9997306385,122.0057345996,-4.0189628049,-3.1390944912,5.6952999312,-0.0042690508,0.0402989958,-0.0000040666,-4.9437393681,-0.5371236635,0.0000529407
663.0000000000,-0.0000389854,0.0000006610,-0.0000000001,-0.0000640880,-0.0047132892,0.0000004755,0.0000000000,0.0000000000,13.5185185185,0.0407280147,0.0001008928,0.0047913769,-0.8832317778,0.8329385750,121.5463426788,121.5524055856,-3.9311462833,-3.1392168251,3.9141939350,0.0408224417,-0.0006921025,0.0000000796,0.0671078699,4.9353814056,-0.0004979272
664.0000000000,0.0000047886,0.0000386619,-0.0000000039,-0.0046796519,0.0005989078,-0.0000000615,0.0000000000,0.0000000000,13.5185185185,0.0407280136,0.0001009040,0.0047928429,-0.9495207196,0.7524886043,121.5994803738,121.6055157297,-3.8302250641,-3.1393122753,2.1361967781,-0.0050142836,-0.0404836165,0.0000040838,4.9001590630,-0.6271285478,0.0000644071
665.0000000000,0.0000374883,-0.0000095336,0.0000000010,0.0011787658,0.0046028797,-0.0000004642,0.0000000000,0.0000000000,13.5185185185,0.0407280242,0.0001009175,0.0048437305,-1.0065149364,0.6605913558,122.0313718407,122.0373105513,-3.7452013604,-3.1393934893,0.3545777268,-0.0392547381,0.0099828715,-0.0000010162,-1.2343097574,-4.8197693091,0.0004861241
666.0000000000,-0.0000145070,-0.0000360191,0.0000000036,0.0043988458,-0.0017474056,0.0000001773,0.0000000000,0.0000000000,13.5185185185,0.0407280159,0.0001009309,0.0048078879,-1.0619643989,0.5670303581,121.7929571635,121.7989068360,-3.6669161160,-3.1394812536,4.8548301386,0.0151905717,0.0377163089,-0.0000038035,-4.6061212932,1.8297440707,-0.0001856588
667.0000000000,-0.0000343811,0.0000185007,-0.0000000019,-0.0022319657,-0.0041446977,0.0000004179,0.0000000000,0.0000000000,13.5185185185,0.0407280040,0.0001009437,0.0047600371,-1.1089168692,0.4737547576,121.4694061320,121.4753916078,-3.5697164624,-3.1395552719,3.0760499277,0.0360011042,-0.0193724486,0.0000019629,2.3371368559,4.3399975779,-0.0004376137
668.0000000000,0.0000221012,0.0000318984,-0.0000000032,-0.0038804903,0.0027152577,-0.0000002749,0.0000000000,0.0000000000,13.5185185185,0.0407280121,0.0001009580,0.0048023337,-1.1394955777,0.3735539654,121.8321378504,121.8380392404,-3.4737289080,-3.1395970998,1.2970118280,-0.0231426689,-0.0334014505,0.0000033675,4.0633406412,-2.8432017485,0.0002878620
669.0000000000,0.0000285610,-0.0000261029,0.0000000026,0.0031966843,0.0035135010,-0.0000003541,0.0000000000,0.0000000000,13.5185185185,0.0407280159,0.0001009735,0.0048207621,-1.1643282245,0.2678927264,122.0133793360,122.0192286639,-3.3962222799,-3.1396360443,5.7973545803,-0.0299068411,0.0273328804,-0.0000027658,-3.3473133853,-3.6790586708,0.0003708253
670.0000000000,-0.0000296404,-0.0000253098,0.0000000026,0.0030752168,-0.0035748116,0.0000003616,0.0000000000,0.0000000000,13.5185185185,0.0407280012,0.0001009884,0.0047575830,-1.1866879563,0.1631683975,121.5686300596,121.5745313246,-3.3096627858,-3.1396795576,4.0164128224,0.0310370997,0.0265023740,-0.0000026704,-3.2201222591,3.7432582578,-0.0003786471
671.0000000000,-0.0000220327,0.0000321461,-0.0000000033,-0.0038999862,-0.0026516252,0.0000002671,0.0000000000,0.0000000000,13.5185185185,0.0407279987,0.0001010030,0.0047531959,-1.1941211750,0.0599954877,121.5768425839,121.5827215418,-3.2085703232,-3.1396938645,2.2386296187,0.0230709339,-0.0336608521,0.0000034043,4.0837552043,2.7765708444,-0.0002796582
672.0000000000,0.0000343722,0.0000177623,-0.0000000018,-0.0021718880,0.0042247518,-0.0000004272,0.0000000000,0.0000000000,13.5185185185,0.0407280096,0.0001010185,0.0048056479,-1.1867522158,-0.0467544113,122.0168228282,122.0226029058,-3.1223463040,-3.1396812186,0.4577213940,-0.0359918845,-0.0185992670,0.0000018719,2.2742282924,-4.4238239106,0.0004473265
673.0000000000,0.0000130491,-0.0000365527,0.0000000037,0.0044523956,0.0016127436,-0.0000001621,0.0000000000,0.0000000000,13.5185185185,0.0407280026,0.0001010344,0.0047753003,-1.1769040781,-0.1542315623,121.8220325594,121.8278149992,-3.0447485491,-3.1396743628,4.9584376731,-0.0136640098,0.0382750739,-0.0000038697,-4.6621943923,-1.6887367595,0.0001697166
674.0000000000,-0.0000380022,-0.0000089485,0.0000000009,0.0010798360,-0.0045820808,0.0000004632,0.0000000000,0.0000000000,13.5185185185,0.0407279899,0.0001010491,0.0047235654,-1.1611838446,-0.2569205685,121.4707792735,121.4766009296,-2.9484517317,-3.1396616887,3.1797129074,0.0397928538,0.0093701853,-0.0000009391,-1.1307183261,4.7979903526,-0.0004850523
675.0000000000,-0.0000046686,0.0000385443,-0.0000000039,-0.0047020535,-0.0005471636,0.0000000544,0.0000000000,0.0000000000,13.5185185185,0.0407279971,0.0001010631,0.0047620867,-1.1283739564,-0.3553493240,121.8018614190,121.8076062734,-2.8514197415,-3.1396146378,1.4011592581,0.0048885910,-0.0403605483,0.0000040799,4.9236162207,0.5729461569,-0.0000569193
676.0000000000,0.0000386822,-0.0000004956,0.0000000001,0.0000524430,0.0047506606,-0.0000004802,0.0000000000,0.0000000000,13.5185185185,0.0407280021,0.0001010778,0.0047861332,-1.0868774696,-0.4547461889,122.0244034983,122.0300911490,-2.7734097506,-3.1395563464,5.9021919469,-0.0405049122,0.0005189148,-0.0000000608,-0.0549141082,-4.9745137660,0.0005028005
677.0000000000,-0.0000053395,-0.0000385922,0.0000000039,0.0046755063,-0.0006281544,0.0000000645,0.0000000000,0.0000000000,13.5185185185,0.0407279879,0.0001010924,0.0047244094,-1.0439676850,-0.5522798407,121.5932128803,121.5989485978,-2.6881377198,-3.1395049854,4.1214501482,0.0055910859,0.0404106533,-0.0000040840,-4.8958180974,0.6577532731,-0.0000675270
678.0000000000,-0.0000378388,0.0000093864,-0.0000000010,-0.0011505503,-0.0045718322,0.0000004620,0.0000000000,0.0000000000,13.5185185185,0.0407279841,0.0001011051,0.0047140000,-0.9907300634,-0.6400526979,121.5558751862,121.5615975784,-2.5870012602,-3.1394344765,2.3438455831,0.0396217277,-0.0098287225,0.0000010024,1.2047646800,4.7872588282,-0.0004837520
679.0000000000,0.0000138176,0.0000361506,-0.0000000037,-0.0044316929,0.0017067940,-0.0000001736,0.0000000000,0.0000000000,13.5185185185,0.0407279950,0.0001011168,0.0047674174,-0.9231555363,-0.7215437975,121.9992313631,122.0048576688,-2.4994992053,-3.1393355397,0.5636143926,-0.0144686824,-0.0378539872,0.0000038244,4.6405161100,-1.7872188572,0.0001817765
680.0000000000,0.0000340586,-0.0000185732,0.0000000019,0.0022497660,0.0041694757,-0.0000004211,0.0000000000,0.0000000000,13.5185185185,0.0407279894,0.0001011291,0.0047430004,-0.8527228449,-0.8022110366,121.8507997058,121.8564239905,-2.4224866841,-3.1392384227,5.0648270897,-0.0356634562,0.0194484227,-0.0000019753,-2.3557759483,-4.3659431543,0.0004409617
681.0000000000,-0.0000224229,-0.0000319563,0.0000000032,0.0038557335,-0.0027015658,0.0000002742,0.0000000000,0.0000000000,13.5185185185,0.0407279762,0.0001011403,0.0046877793,-0.7807105219,-0.8763826485,121.4751775473,121.4808475259,-2.3272176583,-3.1391443465,3.2861653744,0.0234794892,0.0334621023,-0.0000033785,-4.0374172882,2.8288647077,-0.0002871112
682.0000000000,-0.0000291751,0.0000256478,-0.0000000026,-0.0031405826,-0.0035387432,0.0000003571,0.0000000000,0.0000000000,13.5185185185,0.0407279823,0.0001011489,0.0047219540,-0.6977390332,-0.9370742871,121.7708475858,121.7764520330,-2.2291917665,-3.1390277197,1.5080452798,0.0305498090,-0.0268562869,0.0000027244,3.2885681674,3.7054903014,-0.0003739519
683.0000000000,0.0000291401,0.0000254366,-0.0000000026,-0.0031292554,0.0035756377,-0.0000003626,0.0000000000,0.0000000000,13.5185185185,0.0407279885,0.0001011573,0.0047514137,-0.6065624413,-0.9928379094,122.0324360222,122.0379821474,-2.1505297084,-3.1388961352,6.0097658587,-0.0305131736,-0.0266351704,0.0000026860,3.2767072216,-3.7441232638,0.0003796377
684.0000000000,0.0000217276,-0.0000323172,0.0000000033,0.0039057403,0.0026495986,-0.0000002669,0.0000000000,0.0000000000,13.5185185185,0.0407279748,0.0001011660,0.0046918402,-0.5151709524,-1.0464863211,121.6199170232,121.6255102824,-2.0665586073,-3.1387700540,4.2292630413,-0.0227514000,0.0338399993,-0.0000034299,-4.0897804312,-2.7744488172,0.0002795110
685.0000000000,-0.0000344770,-0.0000182256,0.0000000018,0.0021901068,-0.0041731001,0.0000004229,0.0000000000,0.0000000000,13.5185185185,0.0407279698,0.0001011722,0.0046753064,-0.4216692123,-1.0869666749,121.5369094596,121.5425014654,-1.9655185180,-3.1386415890,2.4518067056,0.0361015838,0.0190843697,-0.0000019200,-2.2933055129,4.3697383298,-0.0004427790
686.0000000000,-0.0000138673,0.0000361452,-0.0000000037,-0.0044374058,-0.0016875161,0.0000001693,0.0000000000,0.0000000000,13.5185185185,0.0407279807,0.0001011759,0.0047290330,-0.3203605069,-1.1134806651,121.9786222625,121.9841250290,-1.8766727516,-3.1384957624,0.6722137806,0.0145207161,-0.0378483221,0.0000038339,4.6464982479,1.7670325806,-0.0001773243
687.0000000000,0.0000377349,0.0000089244,-0.0000000009,-0.0011103087,0.0046080148,-0.0000004666,0.0000000000,0.0000000000,13.5185185185,0.0407279765,0.0001011800,0.0047109304,-0.2168218216,-1.1373533033,121.8788139143,121.8843134509,-1.8001242117,-3.1383469235,5.1739523443,-0.0395130142,-0.0093449320,0.0000009325,1.1626269050,-4.8251463981,0.0004885875
688.0000000000,0.0000046172,-0.0000387590,0.0000000039,0.0046749128,0.0005624685,-0.0000000553,0.0000000000,0.0000000000,13.5185185185,0.0407279628,0.0001011837,0.0046527054,-0.1155934315,-1.1558507001,121.4827239354,121.4882774898,-1.7060045887,-3.1382062161,3.3953683035,-0.0048347752,0.0405853400,-0.0000041082,-4.8951966378,-0.5889722334,0.0000579167
689.0000000000,-0.0000388636,-0.0000004110,0.0000000000,0.0000278926,-0.0047288602,0.0000004785,0.0000000000,0.0000000000,13.5185185185,0.0407279678,0.0001011839,0.0046819784,-0.0137104786,-1.1573212533,121.7394355218,121.7449372320,-1.6070546725,-3.1380634761,1.6176308253,0.0406948624,0.0004304111,-0.0000000290,-0.0292069528,4.9516860475,-0.0005010383
690.0000000000,0.0000046281,0.0000383993,-0.0000000039,-0.0047182315,0.0005650162,-0.0000000589,0.0000000000,0.0000000000,13.5185185185,0.0407279749,0.0001011828,0.0047165522,0.0919995782,-1.1491169151,122.0371436314,122.0425883015,-1.5275886589,-3.1379098918,6.1200309420,-0.0048461688,-0.0402087392,0.0000040666,4.9405565829,-0.5916399773,0.0000617044
691.0000000000,0.0000377448,-0.0000095051,0.0000000010,0.0011331913,0.0045839586,-0.0000004634,0.0000000000,0.0000000000,13.5185185185,0.0407279621,0.0001011824,0.0046598511,0.1968654017,-1.1390861786,121.6485185371,121.6540107665,-1.4449124868,-3.1377575995,4.3398084708,-0.0395234025,0.0099530270,-0.0000010224,-1.1865877080,-4.7999566945,0.0004852073
692.0000000000,-0.0000134654,-0.0000366109,0.0000000037,0.0044178191,-0.0016376541,0.0000001675,0.0000000000,0.0000000000,13.5185185185,0.0407279558,0.0001011801,0.0046371680,0.2958173750,-1.1181648980,121.5202847759,121.5257890848,-1.3441210545,-3.1376182473,2.5624758910,0.0140999005,0.0383360131,-0.0000038731,-4.6259886175,1.7148210163,-0.0001753646
693.0000000000,-0.0000345221,0.0000175535,-0.0000000018,-0.0021648986,-0.0042231044,0.0000004264,0.0000000000,0.0000000000,13.5185185185,0.0407279664,0.0001011745,0.0046904973,0.3925523009,-1.0811423513,121.9550958837,121.9605197517,-1.2538806563,-3.1374807397,0.7834779026,0.0361487720,-0.0183806627,0.0000018747,2.2669094996,4.4220988474,-0.0004464569
694.0000000000,0.0000220215,0.0000318952,-0.0000000032,-0.0039127608,0.0026789141,-0.0000002727,0.0000000000,0.0000000000,13.5185185185,0.0407279637,0.0001011690,0.0046790267,0.4896746775,-1.0400992902,121.9056097501,121.9110301670,-1.1776562257,-3.1373375559,5.2857675705,-0.0230592028,-0.0333980774,0.0000033689,4.0971317222,-2.8051457015,0.0002855550
